id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
608,20,115.0,10500,3,4,2,5,5,1964,144.0,3,4,1,1292,3,1,1292,0,1292,1,0,1,1,3,1,3,6,1,2,4,2,520,0,0,2009,0,1,0,0,0,0,2,6,3,998,6
2515,60,114.0,8314,3,4,3,7,5,1998,0.0,4,3,1,569,5,1,854,840,1694,0,0,2,1,3,1,4,6,1,1,3,1,434,0,0,2006,0,1,0,0,0,0,2,7,2,0,6
821,20,61.0,10226,3,4,3,8,5,2008,270.0,4,3,4,1622,5,1,1630,0,1630,1,0,2,0,3,1,5,8,1,1,4,3,860,0,0,2009,0,1,0,0,0,0,4,8,2,0,6
2500,60,121.0,16059,4,4,4,8,5,1992,284.0,4,3,1,1288,5,1,1301,1116,2417,0,0,2,1,4,1,4,9,1,1,3,2,462,0,0,2006,0,1,0,0,0,0,2,7,2,0,6
745,30,51.0,6120,4,4,1,5,6,1999,0.0,3,3,1,960,4,1,995,0,995,0,0,1,0,2,1,3,5,1,0,0,1,264,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
741,50,51.0,6120,4,4,1,5,6,1950,0.0,3,2,1,927,3,1,1067,472,1539,0,0,1,1,3,1,3,5,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
1611,70,69.54596100278552,56600,3,4,1,5,1,1950,0.0,3,3,1,686,5,1,1150,686,1836,0,0,2,0,4,1,3,7,0,0,0,1,288,0,0,2008,0,1,0,0,0,0,2,6,2,0,5
2532,80,75.0,9750,4,4,2,5,5,1967,0.0,3,3,3,980,4,1,980,0,980,0,0,2,0,3,1,3,6,1,0,0,1,384,0,0,2006,0,1,0,0,0,0,4,6,8,880,6
1081,120,69.54596100278552,3940,4,4,3,7,5,2003,143.0,4,3,4,1415,5,1,1455,0,1455,1,0,2,0,2,1,4,6,1,1,3,3,644,0,0,2008,0,0,0,0,0,1,4,7,7,1073,6
1692,60,107.0,13641,4,4,4,9,5,2007,456.0,5,3,4,1934,5,1,1943,713,2656,1,0,2,1,3,1,5,8,1,1,4,3,1040,0,0,2007,0,1,0,0,0,0,4,8,7,1304,6
2520,120,36.0,3640,3,4,3,8,5,1980,0.0,4,3,4,1036,3,1,1036,0,1036,1,0,1,0,1,1,4,4,1,1,3,2,484,0,0,2006,0,0,0,0,1,0,2,7,7,860,6
276,90,75.0,9825,4,4,2,5,5,1965,0.0,3,3,0,0,3,1,1664,0,1664,0,0,2,0,4,2,3,8,1,0,0,0,0,0,0,2010,0,0,0,1,0,0,0,0,0,0,0
1992,50,60.0,9600,4,4,1,5,8,1994,0.0,3,3,2,702,4,1,842,630,1472,0,0,1,0,3,1,4,6,1,0,0,1,250,0,0,2007,0,1,0,0,0,0,4,6,2,0,5
663,30,90.0,5400,4,4,1,2,5,1950,0.0,2,3,1,416,4,0,599,0,599,1,0,1,0,2,1,4,4,1,0,0,0,0,0,0,2009,0,1,0,0,0,0,1,5,2,0,0
418,120,24.0,2104,4,4,2,7,6,1976,0.0,3,3,1,836,3,1,836,0,836,0,1,1,0,2,1,3,5,1,0,0,1,345,0,0,2009,0,0,0,0,0,1,1,6,6,536,6
1733,60,63.0,9729,3,4,3,6,5,2007,0.0,4,3,1,698,5,1,698,1048,1746,1,0,2,1,3,1,4,6,1,1,4,3,350,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
2359,20,80.0,10000,4,4,3,6,6,1974,176.0,3,3,1,1103,3,1,1103,0,1103,0,0,2,0,3,1,3,6,1,0,0,2,462,0,0,2006,0,1,0,0,0,0,2,6,6,755,6
253,20,64.0,7360,4,4,3,7,5,2010,80.0,4,3,1,1222,5,1,1222,0,1222,0,0,2,0,2,1,4,6,1,0,0,2,615,0,0,2010,0,1,0,0,0,0,4,7,7,24,6
1518,75,60.0,8400,4,4,2,5,8,1997,0.0,3,3,1,720,5,1,1052,720,2192,0,0,2,1,4,1,4,8,1,1,4,1,240,0,0,2008,0,1,0,0,0,0,2,6,3,378,6
2035,50,50.0,9000,4,4,1,6,6,1950,0.0,3,4,1,780,3,1,780,595,1375,0,0,1,1,3,1,4,6,1,1,4,1,544,0,0,2007,0,1,0,0,0,0,2,6,2,0,6
2919,160,21.0,1526,4,4,1,4,5,1970,0.0,3,3,1,546,3,1,546,546,1092,0,0,1,1,3,1,3,5,1,0,0,0,0,0,0,2006,0,0,0,0,1,0,4,6,2,0,0
1540,50,70.0,12392,4,4,3,7,9,2000,0.0,3,4,1,832,5,1,1218,943,2161,1,0,2,1,3,1,4,8,1,2,3,2,506,0,0,2008,0,1,0,0,0,0,4,7,7,435,6
2120,20,69.54596100278552,14217,2,4,3,5,5,1994,0.0,3,3,1,1022,4,1,1022,0,1022,0,1,1,0,3,1,3,6,1,0,0,2,747,0,0,2007,0,1,0,0,0,0,4,7,6,550,6
1674,120,33.0,4113,3,4,2,6,5,2001,0.0,4,3,2,1337,5,1,1337,0,1337,0,0,2,0,2,1,4,5,1,1,3,2,511,0,0,2007,0,0,0,0,0,1,2,7,2,0,6
256,80,80.0,8816,4,4,3,6,7,1971,80.0,3,3,3,1010,4,1,1052,0,1052,1,0,1,0,3,1,3,6,1,0,0,2,440,0,0,2010,0,1,0,0,0,0,2,6,7,504,6
2361,20,71.0,9353,4,4,2,4,5,1970,0.0,3,3,1,864,4,1,864,0,864,0,0,1,0,3,1,3,5,1,0,0,1,280,0,0,2006,0,1,0,0,0,0,2,6,2,0,6
978,180,21.0,1477,4,4,1,4,4,1970,0.0,3,3,3,630,3,1,630,0,630,1,0,1,0,1,1,3,3,1,0,0,1,286,0,0,2009,0,0,0,0,0,1,4,7,7,509,6
2280,120,62.0,6710,3,4,2,6,5,1997,134.0,3,3,3,920,5,1,936,0,936,2,0,0,1,0,1,3,3,1,0,0,2,460,0,0,2007,0,0,0,0,0,1,4,8,9,920,6
2095,60,82.0,11287,4,4,3,7,6,1989,340.0,4,3,3,807,4,1,1175,807,1982,0,0,2,1,3,1,4,7,1,1,3,2,575,0,0,2007,0,1,0,0,0,0,2,7,7,421,6
1709,60,99.0,12099,3,4,4,8,5,2004,388.0,4,3,3,1136,5,1,1136,1332,2468,1,0,2,1,4,1,4,10,1,1,4,3,872,0,0,2007,0,1,0,0,0,0,4,8,7,970,6
2801,60,75.0,9750,4,4,3,7,6,1998,0.0,3,3,3,1108,5,1,1108,989,2097,1,0,2,1,3,1,4,8,1,1,3,2,583,0,0,2006,0,1,0,0,0,0,4,7,7,975,6
1246,20,60.0,11556,4,4,2,5,6,1952,52.0,3,3,1,720,5,0,882,0,882,1,0,1,0,2,1,4,4,1,0,0,1,240,0,0,2008,0,1,0,0,0,0,2,6,4,148,6
2373,160,21.0,1680,4,4,1,6,5,1972,297.0,3,3,1,483,3,1,483,504,987,0,0,1,1,2,1,3,5,1,1,1,1,288,0,0,2006,0,0,0,0,1,0,2,6,2,0,6
1055,20,98.0,12704,4,4,4,8,5,2007,302.0,4,3,1,1582,5,1,1582,0,1582,1,0,2,0,3,1,4,7,1,0,0,3,905,0,0,2008,0,1,0,0,0,0,4,8,7,1012,6
2017,50,51.0,6120,4,4,1,5,6,1950,0.0,3,3,1,756,4,0,903,378,1281,1,0,1,0,2,1,4,6,1,0,0,2,379,0,0,2007,0,1,0,0,0,0,2,6,6,351,6
1099,75,84.0,9660,4,4,4,8,5,1997,1290.0,4,3,1,1173,5,1,1182,1017,2199,0,0,2,1,3,1,4,9,1,1,3,2,516,0,0,2008,0,1,0,0,0,0,2,7,2,0,6
1344,30,69.54596100278552,6120,4,4,1,5,6,1995,0.0,3,4,0,0,4,1,808,0,808,0,0,1,0,1,1,3,6,0,0,0,1,164,0,0,2008,0,1,0,0,0,0,2,0,0,0,6
835,60,69.54596100278552,28698,2,4,3,5,5,1967,0.0,3,3,4,1013,3,1,1160,966,2126,0,1,2,1,3,1,3,7,0,0,0,2,538,0,0,2009,0,1,0,0,0,0,2,7,7,1013,6
1117,20,91.0,12274,3,4,3,7,5,2008,256.0,4,3,1,1417,5,1,1428,0,1428,0,0,2,0,3,1,5,6,1,0,0,2,554,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
2043,45,55.0,4388,3,4,1,5,7,1950,0.0,3,4,1,672,5,1,840,0,840,0,0,1,0,3,1,3,5,1,1,3,0,0,0,0,2007,0,1,0,0,0,0,2,6,3,116,0
2085,120,39.0,3869,4,4,2,5,6,1984,149.0,4,5,1,1038,4,1,1038,0,1038,0,0,2,0,2,1,3,5,1,0,0,1,264,0,0,2007,0,0,0,0,0,1,2,6,8,1038,6
410,160,24.0,2308,4,4,2,6,5,1976,0.0,3,3,1,804,3,1,804,744,1548,0,0,2,1,3,1,3,7,1,1,3,2,440,0,0,2009,0,0,0,0,0,1,1,7,6,306,6
2650,50,40.0,4400,4,4,1,6,8,1950,0.0,3,3,1,648,3,0,734,384,1118,0,0,1,0,2,1,3,6,1,0,0,2,440,0,0,2006,0,1,0,0,0,0,1,5,2,0,6
2867,70,70.0,14210,3,4,3,6,7,1959,0.0,3,3,1,697,5,1,1104,697,1801,0,0,1,1,3,1,3,8,1,1,4,2,365,0,0,2006,0,1,0,0,0,0,2,6,2,0,5
1668,20,61.0,9758,3,4,2,5,5,1971,0.0,3,3,1,950,3,1,950,0,950,0,0,1,0,3,1,3,5,1,0,0,1,280,0,0,2007,0,1,0,0,0,0,2,6,6,699,6
1161,160,35.0,4017,3,4,3,7,5,2007,0.0,4,3,1,625,5,1,625,625,1250,0,0,2,1,2,1,4,5,1,0,0,2,625,0,0,2008,0,0,0,0,0,1,2,7,2,0,6
2122,20,105.0,11249,2,4,3,6,5,1995,0.0,4,4,1,1200,5,1,1200,0,1200,1,0,2,0,3,1,4,6,1,0,0,2,521,0,0,2007,0,1,0,0,0,0,4,8,9,878,6
2539,80,80.0,9600,4,4,2,5,7,1967,140.0,3,3,3,1141,4,1,1141,0,1141,1,0,1,0,3,1,3,6,1,0,0,1,568,0,0,2006,0,1,0,0,0,0,2,6,8,1004,6
1047,120,53.0,4043,4,4,2,6,6,1977,0.0,3,3,1,1069,3,1,1069,0,1069,0,0,2,0,2,1,3,4,1,0,0,2,440,0,0,2008,0,0,0,0,0,1,2,7,6,559,6
1445,20,69.54596100278552,9200,3,4,3,5,6,1980,0.0,3,3,3,938,3,1,938,0,938,1,0,1,0,3,1,3,5,1,0,0,1,308,0,0,2008,0,1,0,0,0,0,4,7,6,771,6
541,20,63.0,13072,4,4,3,5,5,2004,0.0,3,3,1,1114,5,1,1114,0,1114,0,0,1,1,3,1,4,6,1,0,0,0,0,0,0,2009,2,1,0,0,0,0,4,7,2,0,0
569,120,69.54596100278552,3830,3,4,3,6,5,2008,280.0,4,3,1,1726,5,1,1726,0,1726,0,0,2,1,2,1,4,6,1,1,4,2,561,0,0,2009,0,0,0,0,0,1,4,7,2,0,6
1276,45,59.0,7227,4,4,2,6,6,1954,0.0,3,3,1,832,4,1,832,0,832,0,0,1,0,2,1,4,4,1,0,0,2,528,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
918,70,53.0,7155,4,4,3,7,8,1990,0.0,3,3,2,600,5,1,628,600,1228,0,0,1,0,3,1,3,6,1,1,4,1,215,0,0,2009,0,1,0,0,0,0,2,5,2,0,5
326,20,69.54596100278552,11875,4,4,2,5,5,1999,0.0,3,3,1,1344,5,1,1344,0,1344,0,0,2,0,3,1,3,7,1,1,4,2,686,0,0,2010,0,1,0,0,0,0,4,7,2,0,6
1936,20,71.0,8540,4,4,2,5,8,2003,0.0,3,4,1,925,3,1,925,0,925,1,0,1,0,3,1,4,5,1,0,0,1,252,0,0,2007,0,1,0,0,0,0,4,6,8,805,6
895,20,64.0,6410,4,4,2,4,5,1959,0.0,3,3,1,876,3,0,876,0,876,0,0,1,0,3,1,3,5,1,0,0,1,320,0,0,2009,0,1,0,0,0,0,0,6,5,575,6
257,85,82.0,11105,4,4,3,5,5,1996,0.0,3,4,3,870,4,1,965,0,965,1,0,1,0,2,1,3,4,1,0,0,2,580,0,0,2010,0,1,0,0,0,0,4,6,7,870,7
1241,20,90.0,13200,3,4,2,6,6,1958,187.0,3,3,1,1395,5,1,1570,0,1570,1,0,1,0,3,1,3,5,1,1,3,2,441,0,0,2008,0,1,0,0,0,0,2,6,3,958,6
1545,30,50.0,7000,4,4,1,6,8,1998,0.0,3,4,1,894,3,1,919,0,919,1,0,1,0,2,1,3,5,1,0,0,1,195,0,0,2008,0,1,0,0,0,0,4,6,9,339,6
1189,20,80.0,11040,4,4,3,6,7,2004,144.0,4,4,1,1258,5,1,1258,0,1258,0,1,2,0,3,1,4,5,1,0,0,2,528,0,0,2008,0,1,0,0,0,0,4,6,6,656,6
270,120,69.54596100278552,4426,4,4,3,6,5,2004,169.0,4,3,3,848,5,1,848,0,848,1,0,1,0,1,1,4,3,1,0,0,2,420,0,0,2010,0,0,0,0,0,1,4,7,7,662,6
2066,60,99.0,16779,4,4,2,5,4,1996,356.0,3,2,1,671,2,1,1567,1087,2654,0,0,3,0,4,1,3,11,0,1,4,2,638,0,0,2007,0,1,0,0,0,0,2,7,5,267,6
693,50,60.0,10440,4,4,1,5,6,1981,0.0,3,3,1,440,4,1,682,548,1230,0,0,1,1,2,1,3,5,1,0,0,2,440,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
1259,50,60.0,10836,4,4,1,5,5,1950,0.0,3,3,1,892,5,1,1254,182,1436,0,1,1,0,3,1,3,7,1,1,4,4,1488,0,0,2008,0,1,0,0,0,0,2,6,2,0,5
2916,20,80.0,13384,4,4,2,5,5,1979,194.0,3,3,3,1104,2,1,1360,0,1360,1,0,1,0,3,1,3,8,1,1,3,1,336,0,0,2006,0,1,0,0,0,0,2,6,7,463,6
2321,60,42.0,13751,3,4,3,7,5,2006,248.0,4,3,3,1700,5,1,1700,512,2212,1,0,2,1,3,1,4,9,1,1,4,3,773,0,0,2006,0,1,0,0,0,0,4,7,7,60,6
1977,30,56.0,4480,4,4,1,5,5,1950,0.0,3,3,1,1022,3,0,1022,0,1022,1,0,1,0,2,1,2,4,1,1,4,1,184,0,0,2007,0,1,0,0,0,0,0,4,3,782,5
1895,20,69.54596100278552,11382,3,4,2,6,5,1964,212.0,3,3,1,1130,3,1,1374,0,1374,0,1,1,0,3,1,3,7,1,1,3,1,286,0,0,2007,0,1,0,0,0,0,2,6,8,597,6
1240,20,76.0,9120,4,4,2,6,6,1958,0.0,3,3,1,1261,5,1,1261,0,1261,1,0,1,0,3,1,3,6,1,1,3,2,433,0,0,2008,0,1,0,0,0,0,2,6,6,662,6
85,85,88.0,11782,3,4,2,5,7,1995,0.0,3,3,3,1109,3,1,1155,0,1155,1,0,1,0,3,1,4,6,0,0,0,2,576,0,0,2010,0,1,0,0,0,0,2,6,6,899,6
1823,20,85.0,6970,4,4,2,4,5,1961,0.0,3,3,1,1040,3,1,1120,0,1120,1,0,1,1,3,1,2,5,1,0,0,2,544,0,0,2007,0,1,0,0,0,0,4,6,6,932,6
825,20,77.0,11422,3,4,3,8,5,2008,352.0,4,3,3,1838,5,1,1838,0,1838,1,0,2,0,3,1,4,7,1,2,4,2,524,0,0,2009,0,1,0,0,0,0,4,8,7,1359,6
110,20,80.0,8000,4,4,3,7,5,2002,0.0,4,3,1,1492,5,1,1492,0,1492,1,0,2,0,3,1,4,6,1,1,4,2,596,0,0,2010,0,1,0,0,0,0,4,7,7,833,6
697,50,90.0,15660,4,4,1,5,8,2003,0.0,3,4,1,240,3,1,810,496,1306,0,0,1,1,3,1,4,6,1,0,0,2,472,0,0,2009,0,1,0,0,0,0,4,6,2,0,5
2297,85,50.0,6723,4,4,2,5,7,1971,0.0,3,3,3,796,3,1,796,0,796,0,1,1,0,2,1,3,5,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,2,7,7,796,0
1231,20,75.0,7875,4,4,2,5,6,1961,136.0,3,3,1,1144,4,1,1144,0,1144,1,0,1,0,3,1,3,6,1,0,0,2,456,0,0,2008,0,1,0,0,0,0,4,6,4,572,6
1355,50,69.54596100278552,9144,4,4,1,5,5,1982,0.0,3,3,1,883,4,1,988,517,1505,1,0,1,0,3,1,3,8,1,0,0,1,240,0,0,2008,0,1,0,0,0,0,2,6,4,399,6
968,20,85.0,14601,4,4,4,9,5,2006,584.0,5,3,3,1838,5,1,1838,0,1838,1,0,2,0,2,1,5,8,1,1,4,3,765,0,0,2009,0,1,0,0,0,0,4,8,7,1260,6
584,60,69.54596100278552,12732,3,4,3,7,6,1974,0.0,3,3,2,752,3,1,1285,782,2067,0,0,2,1,3,1,4,7,1,2,3,2,784,0,0,2009,1,1,0,0,0,0,4,6,8,602,6
1315,70,60.0,6000,4,4,1,5,9,2005,0.0,4,3,1,572,5,1,884,656,1540,0,0,1,1,3,1,4,7,1,0,0,0,0,0,0,2008,0,1,0,0,0,0,2,5,2,0,0
1606,20,60.0,6600,4,4,2,5,8,2003,0.0,3,4,1,816,5,1,816,0,816,1,0,1,0,2,1,3,4,1,0,0,2,816,0,0,2008,0,1,0,0,0,0,2,7,7,816,6
206,90,110.0,8472,2,4,1,5,5,1963,0.0,2,3,4,816,3,1,816,0,816,1,0,1,0,2,1,3,5,1,0,0,2,516,0,0,2010,0,0,0,1,0,0,2,7,8,816,6
1685,20,96.0,12469,4,4,4,9,5,2007,378.0,5,3,4,1790,5,1,1816,0,1816,1,0,2,0,3,1,5,7,1,1,4,3,730,0,0,2007,0,1,0,0,0,0,4,8,7,1151,6
2016,50,52.0,6240,4,4,1,5,7,1992,0.0,3,3,1,966,5,1,1014,412,1426,0,0,1,0,3,1,3,6,1,1,4,1,230,0,0,2007,0,1,0,0,0,0,2,6,2,0,5
869,60,69.54596100278552,11250,4,4,3,7,5,2001,0.0,4,3,1,944,5,1,944,926,1870,0,0,2,1,3,1,4,6,1,0,0,2,608,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2135,20,97.0,11800,3,4,3,5,5,1974,0.0,3,3,3,864,3,1,894,0,894,0,0,1,0,3,1,3,5,1,0,0,2,440,0,0,2007,0,1,0,0,0,0,2,7,5,663,6
2346,60,69.54596100278552,18800,3,4,3,6,5,1976,120.0,3,3,2,796,3,1,790,784,1574,1,0,2,1,3,1,3,6,1,1,3,2,566,0,0,2006,0,1,0,0,0,0,2,7,7,712,6
2430,120,53.0,4045,4,4,3,7,5,2006,45.0,4,3,3,1356,5,1,1500,0,1500,1,0,2,0,2,1,4,6,1,1,4,3,648,0,0,2006,0,0,0,0,0,1,4,7,7,1070,6
2198,45,55.0,10594,4,4,3,5,5,1950,0.0,3,3,1,768,2,1,789,0,789,0,0,1,0,2,1,3,5,1,0,0,1,200,0,0,2007,0,1,0,0,0,0,2,6,2,0,2
2652,190,50.0,6000,4,4,1,5,7,1955,0.0,3,3,3,960,3,0,960,0,960,1,0,1,0,3,1,3,5,1,0,0,2,576,0,0,2006,0,0,1,0,0,0,2,6,7,576,6
27,20,70.0,8400,4,4,2,4,5,1970,0.0,3,3,1,882,3,1,882,0,882,1,0,1,0,2,1,3,4,1,0,0,2,525,0,0,2010,0,1,0,0,0,0,2,6,8,882,6
241,20,83.0,10420,4,4,2,6,5,2009,0.0,3,3,2,1212,5,1,1212,0,1212,0,0,2,0,3,1,4,6,1,0,0,2,460,0,0,2010,0,1,0,0,0,0,4,7,7,36,6
906,50,70.0,6300,4,4,2,5,4,1950,88.0,3,3,1,832,3,1,832,436,1268,0,0,1,1,3,1,3,7,1,2,4,1,250,0,0,2009,0,1,0,0,0,0,2,5,3,832,6
1506,50,60.0,12180,4,4,2,5,7,2007,0.0,3,3,1,585,4,0,585,468,1053,0,0,1,1,2,1,5,5,1,0,0,0,0,0,0,2008,0,1,0,0,0,0,2,6,2,0,0
2098,60,77.0,9965,4,4,3,8,5,2007,340.0,4,3,4,1466,5,1,1466,1362,2828,1,0,3,0,4,1,4,11,1,1,3,3,1052,0,0,2007,0,1,0,0,0,0,4,8,7,1150,6
1435,20,69.54596100278552,8696,3,4,3,7,5,1998,150.0,3,3,4,1418,5,1,1418,0,1418,1,0,2,0,3,1,4,5,1,1,3,2,558,0,0,2008,0,1,0,0,0,0,4,7,7,1308,6
2213,20,126.0,13108,2,4,3,5,5,1951,0.0,3,3,0,0,2,1,1226,0,1226,0,0,1,1,2,1,3,7,0,1,4,2,400,0,0,2007,0,1,0,0,0,0,2,0,0,0,6
1274,50,60.0,8064,4,4,2,6,6,1950,0.0,3,3,1,768,5,1,819,501,1320,0,0,2,0,3,1,3,5,1,0,0,2,576,0,0,2008,0,1,0,0,0,0,2,6,6,315,6
743,30,51.0,6120,4,4,1,2,3,1950,0.0,2,2,1,264,2,0,800,0,800,0,0,1,0,1,1,2,4,0,1,1,0,0,0,0,2009,0,1,0,0,0,0,0,5,2,0,0
1737,20,73.0,8899,3,4,3,7,5,2007,0.0,4,3,3,1340,5,1,1340,0,1340,0,0,2,0,3,1,4,6,1,0,0,2,396,0,0,2007,0,1,0,0,0,0,4,7,7,24,6
2797,60,67.0,10566,3,4,3,8,5,1999,261.0,4,3,3,1090,5,1,1090,1124,2214,1,0,2,1,3,1,4,8,1,1,3,3,646,0,0,2006,0,1,0,0,0,0,4,7,7,920,6
2185,90,74.0,6882,4,4,2,4,3,1955,128.0,3,3,0,0,3,1,1152,0,1152,0,0,2,0,2,2,2,6,1,0,0,0,0,0,0,2007,0,0,0,1,0,0,1,0,0,0,0
58,80,69.54596100278552,7750,3,4,3,7,5,2000,0.0,3,3,1,384,5,1,774,656,1430,0,0,2,1,3,1,3,7,1,1,3,2,400,0,0,2010,0,1,0,0,0,0,4,7,7,250,6
830,20,64.0,7314,4,4,3,7,5,2007,82.0,4,3,3,1232,5,1,1232,0,1232,1,0,2,0,2,1,4,6,1,0,0,2,632,0,0,2009,0,1,0,0,0,0,4,7,7,724,6
808,90,64.0,7018,4,4,3,5,5,1979,0.0,3,2,0,0,3,1,1535,0,1535,0,0,2,0,4,2,3,8,1,0,0,2,410,0,0,2009,0,0,0,1,0,0,2,0,0,0,6
680,50,60.0,7200,4,4,2,5,4,1982,0.0,3,3,1,1208,4,0,1136,768,1904,1,0,1,1,3,1,3,7,0,0,0,1,240,0,0,2009,0,1,0,0,0,0,3,6,7,532,6
1153,190,65.0,8450,4,4,2,5,5,1968,0.0,3,3,2,890,4,1,890,0,890,1,0,1,0,3,1,3,5,1,0,0,1,308,0,0,2008,2,0,1,0,0,0,2,5,6,890,6
1291,75,60.0,6000,4,4,1,6,7,2005,0.0,4,3,1,728,4,1,728,728,1456,0,0,1,1,4,1,4,7,1,0,0,1,308,0,0,2008,0,1,0,0,0,0,2,6,2,0,4
1818,90,60.0,8400,4,4,3,5,5,1977,320.0,3,3,0,0,3,1,2020,0,2020,0,0,2,0,4,2,3,10,1,2,3,2,630,0,0,2007,0,0,0,1,0,0,2,0,0,0,6
2161,60,70.0,8145,3,4,3,7,5,2007,0.0,4,3,1,738,5,1,738,738,1476,0,0,2,1,3,1,4,7,1,0,0,2,552,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
1883,20,80.0,8892,3,4,2,5,5,1960,66.0,3,3,1,1065,4,1,1065,0,1065,0,0,1,1,3,1,3,6,1,0,0,2,461,0,0,2007,0,1,0,0,0,0,2,6,2,0,6
350,120,28.0,7296,3,4,4,8,5,2005,0.0,4,3,3,2208,5,1,2522,0,2522,1,0,2,0,1,1,4,8,1,1,4,2,564,0,0,2009,0,0,0,0,0,1,4,8,7,1965,6
2473,20,63.0,13072,4,4,3,6,5,2006,0.0,3,3,1,1131,5,1,1131,0,1131,0,0,1,1,3,1,4,6,1,0,0,0,0,0,0,2006,2,1,0,0,0,0,4,7,2,0,0
295,90,78.0,15600,4,4,3,5,6,1991,430.0,3,4,1,1032,5,1,1102,1075,2177,0,0,2,1,5,2,3,11,1,0,0,2,484,0,0,2010,0,0,0,1,0,0,4,6,6,375,6
293,50,50.0,9638,4,4,2,6,7,1990,0.0,3,3,1,804,5,1,1699,748,2447,0,0,2,0,4,1,4,10,0,1,4,1,336,0,0,2010,0,1,0,0,0,0,2,6,2,0,6
859,20,36.0,15523,3,4,3,5,6,1972,0.0,3,3,3,864,5,1,864,0,864,1,0,1,0,3,1,3,5,1,1,2,1,338,0,0,2009,0,1,0,0,0,0,2,6,5,460,6
288,30,45.0,8212,4,4,2,3,3,1950,0.0,3,2,1,864,3,0,864,0,864,1,0,1,0,2,1,3,5,1,0,0,1,200,0,0,2010,0,1,0,0,0,0,1,5,4,203,5
1578,80,73.0,9735,4,4,4,5,5,2007,0.0,3,3,1,384,4,0,754,640,1394,0,0,2,1,3,1,4,7,1,0,0,2,400,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
102,160,69.54596100278552,2980,4,4,3,6,5,2000,1159.0,4,3,1,756,5,1,756,756,1512,1,0,2,1,2,1,4,5,1,0,0,2,440,0,0,2010,0,0,0,0,0,1,2,7,7,466,6
2831,160,24.0,2522,4,4,2,6,5,2006,50.0,4,3,1,970,5,1,970,739,1709,0,0,2,0,3,1,4,7,0,0,0,2,380,0,0,2006,0,0,0,0,1,0,4,7,2,0,6
1030,20,80.0,10400,4,4,3,6,5,1976,120.0,3,3,1,1444,3,1,1444,0,1444,0,0,2,0,2,1,3,5,1,1,4,2,473,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
2551,20,80.0,10800,4,4,2,5,7,1960,88.0,3,3,1,1248,5,1,1248,0,1248,1,0,1,0,3,1,3,6,1,0,0,1,286,0,0,2006,0,1,0,0,0,0,2,6,6,632,6
1286,70,60.0,10440,4,4,1,5,8,2002,0.0,3,3,1,650,4,1,958,581,1539,0,0,2,0,3,1,4,8,1,1,1,2,686,0,0,2008,0,1,0,0,0,0,2,6,2,0,7
958,20,89.0,12898,3,4,4,9,5,2008,70.0,4,3,4,1620,5,1,1620,0,1620,1,0,2,0,2,1,5,6,1,1,5,3,912,0,0,2009,0,1,0,0,0,0,4,8,7,1022,6
776,85,74.0,8740,3,4,2,5,6,1982,0.0,3,3,3,840,3,1,860,0,860,1,0,1,0,2,1,3,4,1,0,0,2,528,0,0,2009,0,1,0,0,0,0,2,6,6,672,6
72,20,84.0,10440,4,4,3,6,5,2005,0.0,4,3,1,1468,5,1,1468,0,1468,1,0,2,0,2,1,4,6,1,1,4,2,528,0,0,2010,0,1,0,0,0,0,4,8,7,1414,6
2263,20,89.0,10991,3,4,4,8,5,2007,80.0,4,3,4,1571,5,1,1571,0,1571,0,0,2,0,3,1,4,7,1,1,4,3,722,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
1866,85,69.54596100278552,8723,3,4,3,6,6,1969,0.0,3,3,3,973,5,1,1082,0,1082,1,0,1,0,3,1,3,6,1,0,0,2,480,0,0,2007,1,1,0,0,0,0,2,7,5,973,6
2876,30,50.0,7030,4,4,1,4,6,1950,0.0,3,3,1,641,4,1,641,0,641,0,0,1,0,2,1,2,4,1,0,0,1,272,0,0,2006,0,1,0,0,0,0,2,6,2,0,6
